suite,instance,n,edge_weight_type,geom_hull_frac,geom_bbox_aspect,geom_pca_aspect,geom_hull_fill,geom_nn_mean,geom_nn_cv,geom_risk_score,geom_rule_class,geom_guard_class,variant,length,opt_length,gap_percent,hk_opt_length,hk_gap_percent,hk_is_optimal,hk_time_sec,hk_status,mip_opt_length,mip_time_sec,mip_status,exact_length,exact_source,exact_gap_percent,time_sec,warnings,candidate_evals,tri_fallback_count,sector0_count,sector1_count,sector2_count,sector_unknown_count,twoopt_time_sec,twoopt_improvement,mf_nstarts,mf_best_start,mf_risk_score,mf_total_ils_time_sec,mf_best_ils_time_sec,mpa_used,mpa_time_sec,mpa_gens,mpa_pop,mpa_improvement,mpa_improved,beam_width_used,beam_generated_states,guardrail_triggered,guardrail_reason,guardrail_profile,guardrail_ref_gap,guardrail_len2,guardrail_gap2,guardrail_len_mini,guardrail_gap_mini,guardrail_time_mini_sec,guardrail_len_full,guardrail_gap_full,guardrail_time_full_sec,guardrail_len_stage3,guardrail_gap_stage3,guardrail_time_stage3_sec,guardrail_time_sec,guardrail_geom_risky,guardrail_geom_class,guardrail_geom_score,mf_guard_triggered,mf_guard_reason,mf_guard_profile,mf_guard_gap_before,mf_guard_gap_after,mf_guard_time_sec,best_src_variant,status,gap_exact,best_postboost_attempted,best_postboost_ran,best_postboost_time_sec,best_postboost_gain,best_postboost_len_before,best_postboost_len_after,best_postboost_reason
core,a280,280,EUC_2D,0.04285714285714286,1.75,1.8019419189113286,0.926875,8.344405240157464,0.17830754360788661,0.33190011727894103,dense_interior_isotropic,dense+isotropic,CI,2883.0,2579,11.787514540519581,,,,,SKIP,,,SKIP,2579,OPT_TOUR,11.787514540519581,0.07706952095031738,,39057,0,0,0,0,0,0.02302074432373047,185,1.0,1.0,,,,,,,,,,1.0,0.0,False,,,,,,,,,,,,,,,0.0,True,dense+isotropic,0.33190011727894103,False,,,,,0.0,,OK,11.787514540519581,,,,,,,
core,a280,280,EUC_2D,0.04285714285714286,1.75,1.8019419189113286,0.926875,8.344405240157464,0.17830754360788661,0.33190011727894103,dense_interior_isotropic,dense+isotropic,NEAREST_INSERTION,2893.0,2579,12.175261729352462,,,,,SKIP,,,SKIP,2579,OPT_TOUR,12.175261729352462,0.15313982963562012,,39057,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,,,,,,,,,,0.0,True,dense+isotropic,0.33190011727894103,False,,,,,0.0,,OK,12.175261729352462,,,,,,,
core,a280,280,EUC_2D,0.04285714285714286,1.75,1.8019419189113286,0.926875,8.344405240157464,0.17830754360788661,0.33190011727894103,dense_interior_isotropic,dense+isotropic,FARTHEST_INSERTION,2893.0,2579,12.175261729352462,,,,,SKIP,,,SKIP,2579,OPT_TOUR,12.175261729352462,0.1531386375427246,,39057,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,,,,,,,,,,0.0,True,dense+isotropic,0.33190011727894103,False,,,,,0.0,,OK,12.175261729352462,,,,,,,
core,a280,280,EUC_2D,0.04285714285714286,1.75,1.8019419189113286,0.926875,8.344405240157464,0.17830754360788661,0.33190011727894103,dense_interior_isotropic,dense+isotropic,EDP_3SECT,2656.0,2579,2.9856533540131833,,,,,SKIP,,,SKIP,2579,OPT_TOUR,2.9856533540131833,1.4498651027679443,,5410,7,195,15,11,56,0.08207464218139648,0,,,,,,,,,,,,1.0,694.0,False,,,2.9856533540131838,,,,,,,,,,,,0.0,True,dense+isotropic,0.33190011727894103,False,,,,,0.0,,OK,2.9856533540131833,,,,,,,
core,a280,280,EUC_2D,0.04285714285714286,1.75,1.8019419189113286,0.926875,8.344405240157464,0.17830754360788661,0.33190011727894103,dense_interior_isotropic,dense+isotropic,EDP_LOCAL_3SECT,2656.0,2579,2.9856533540131833,,,,,SKIP,,,SKIP,2579,OPT_TOUR,2.9856533540131833,1.4037365913391113,,5408,259,201,15,11,50,0.08373236656188965,0,,,,,,,,,,,,1.0,705.0,False,,,2.9856533540131838,,,,,,,,,,,,0.0,True,dense+isotropic,0.33190011727894103,False,,,,,0.0,,OK,2.9856533540131833,,,,,,,
core,a280,280,EUC_2D,0.04285714285714286,1.75,1.8019419189113286,0.926875,8.344405240157464,0.17830754360788661,0.33190011727894103,dense_interior_isotropic,dense+isotropic,MF_EDP_ILS,2668.0,2579,3.4509499806126405,,,,,SKIP,,,SKIP,2579,OPT_TOUR,3.4509499806126405,3.221909761428833,,2296,0,33,21,20,6,0.035749197006225586,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,False,,,,,,,,,,,,,,,0.0,True,dense+isotropic,0.33190011727894103,False,,,,,0.0,,OK,3.4509499806126405,,,,,,,
core,a280,280,EUC_2D,0.04285714285714286,1.75,1.8019419189113286,0.926875,8.344405240157464,0.17830754360788661,0.33190011727894103,dense_interior_isotropic,dense+isotropic,EXACT,2579.0,2579,0.0,,,,,SKIP,,,SKIP,2579,OPT_TOUR,0.0,0.0,,0,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,,,,,,,,,,0.0,True,dense+isotropic,0.33190011727894103,False,,,,,0.0,,OK,0.0,,,,,,,
core,a280,280,EUC_2D,0.04285714285714286,1.75,1.8019419189113286,0.926875,8.344405240157464,0.17830754360788661,0.33190011727894103,dense_interior_isotropic,dense+isotropic,BEST_ENVELOPE,2656.0,2579,2.9856533540131833,,,,,SKIP,,,SKIP,2579,OPT_TOUR,2.9856533540131833,1.4498651027679443,,5410,7,195,15,11,56,0.08207464218139648,0,,,,,,,,,,,,1.0,694.0,False,,,,,,,,0.0,,,0.0,,,0.0,0.0,False,,,False,,,,,0.0,EDP_3SECT,OK,2.9856533540131833,,,,,,,
core,att48,48,ATT,0.22916666666666666,1.4982605334364127,2.353884694874342,0.649933613151891,491.467145913102,0.5049231556416862,0.12083333333333332,dense_interior_elongated,dense,CI,10936.0,10628,2.8980052691004894,,,,,SKIP,,,SKIP,10628,OPT_TOUR,2.8980052691004894,0.017015695571899414,,1125,0,0,0,0,0,0.014013051986694336,902,1.0,1.0,,,,,,,,,,1.0,0.0,False,,,,,,,,,,,,,,,0.0,True,dense,0.12083333333333332,False,,,,,0.0,,OK,2.8980052691004894,,,,,,,
core,att48,48,ATT,0.22916666666666666,1.4982605334364127,2.353884694874342,0.649933613151891,491.467145913102,0.5049231556416862,0.12083333333333332,dense_interior_elongated,dense,NEAREST_INSERTION,10978.0,10628,3.2931878057960104,,,,,SKIP,,,SKIP,10628,OPT_TOUR,3.2931878057960104,0.014975547790527344,,1125,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,,,,,,,,,,0.0,True,dense,0.12083333333333332,False,,,,,0.0,,OK,3.2931878057960104,,,,,,,
core,att48,48,ATT,0.22916666666666666,1.4982605334364127,2.353884694874342,0.649933613151891,491.467145913102,0.5049231556416862,0.12083333333333332,dense_interior_elongated,dense,FARTHEST_INSERTION,10978.0,10628,3.2931878057960104,,,,,SKIP,,,SKIP,10628,OPT_TOUR,3.2931878057960104,0.015013933181762695,,1125,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,,,,,,,,,,0.0,True,dense,0.12083333333333332,False,,,,,0.0,,OK,3.2931878057960104,,,,,,,
core,att48,48,ATT,0.22916666666666666,1.4982605334364127,2.353884694874342,0.649933613151891,491.467145913102,0.5049231556416862,0.12083333333333332,dense_interior_elongated,dense,EDP_3SECT,10754.0,10628,1.1855476100865638,,,,,SKIP,,,SKIP,10628,OPT_TOUR,1.1855476100865638,1.8167877197265625,,10608,2,33,7,3,2,0.006005525588989258,0,,,,,,,,,,,,10.0,1092.0,False,,,1.1855476100865638,,,,,,,,,,,,0.0,True,dense,0.12083333333333332,False,,,,,0.0,,OK,1.1855476100865638,,,,,,,
core,att48,48,ATT,0.22916666666666666,1.4982605334364127,2.353884694874342,0.649933613151891,491.467145913102,0.5049231556416862,0.12083333333333332,dense_interior_elongated,dense,EDP_LOCAL_3SECT,10754.0,10628,1.1855476100865638,,,,,SKIP,,,SKIP,10628,OPT_TOUR,1.1855476100865638,1.9319462776184082,,10431,32,32,7,4,2,0.007031917572021484,0,,,,,,,,,,,,10.0,1096.0,False,,,1.1855476100865638,,,,,,,,,,,,0.0,True,dense,0.12083333333333332,False,,,,,0.0,,OK,1.1855476100865638,,,,,,,
core,att48,48,ATT,0.22916666666666666,1.4982605334364127,2.353884694874342,0.649933613151891,491.467145913102,0.5049231556416862,0.12083333333333332,dense_interior_elongated,dense,MF_EDP_ILS,10711.0,10628,0.7809559653744825,,,,,SKIP,,,SKIP,10628,OPT_TOUR,0.7809559653744825,0.18523955345153809,,1128,0,10,4,10,0,0.006839275360107422,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,False,,,,,,,,,,,,,,,0.0,True,dense,0.12083333333333332,False,,,,,0.0,,OK,0.7809559653744825,,,,,,,
core,att48,48,ATT,0.22916666666666666,1.4982605334364127,2.353884694874342,0.649933613151891,491.467145913102,0.5049231556416862,0.12083333333333332,dense_interior_elongated,dense,EXACT,10628.0,10628,0.0,,,,,SKIP,,,SKIP,10628,OPT_TOUR,0.0,0.0,,0,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,,,,,,,,,,0.0,True,dense,0.12083333333333332,False,,,,,0.0,,OK,0.0,,,,,,,
core,att48,48,ATT,0.22916666666666666,1.4982605334364127,2.353884694874342,0.649933613151891,491.467145913102,0.5049231556416862,0.12083333333333332,dense_interior_elongated,dense,BEST_ENVELOPE,10711.0,10628,0.7809559653744825,,,,,SKIP,,,SKIP,10628,OPT_TOUR,0.7809559653744825,0.18523955345153809,,1128,0,10,4,10,0,0.006839275360107422,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,False,,,,,,,,0.0,,,0.0,,,0.0,0.0,False,,,False,,,,,0.0,MF_EDP_ILS,OK,0.7809559653744825,,,,,,,
core,berlin52,52,EUC_2D,0.15384615384615385,1.4658119658119657,1.5137345050555262,0.7044367197428422,101.95556976635663,0.7800303968033011,0.46140849684706187,dense_interior_isotropic,dense+isotropic,CI,8055.0,7542,6.801909307875895,,,,,SKIP,,,SKIP,7542,OPT_TOUR,6.801909307875895,0.011812686920166016,,1323,0,0,0,0,0,0.008810758590698242,51,1.0,1.0,,,,,,,,,,1.0,0.0,False,,,,,,,,,,,,,,,0.0,True,dense+isotropic,0.46140849684706187,False,,,,,0.0,,OK,6.801909307875895,,,,,,,
core,berlin52,52,EUC_2D,0.15384615384615385,1.4658119658119657,1.5137345050555262,0.7044367197428422,101.95556976635663,0.7800303968033011,0.46140849684706187,dense_interior_isotropic,dense+isotropic,NEAREST_INSERTION,8238.0,7542,9.228321400159109,,,,,SKIP,,,SKIP,7542,OPT_TOUR,9.228321400159109,0.016473770141601562,,1323,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,,,,,,,,,,0.0,True,dense+isotropic,0.46140849684706187,False,,,,,0.0,,OK,9.228321400159109,,,,,,,
core,berlin52,52,EUC_2D,0.15384615384615385,1.4658119658119657,1.5137345050555262,0.7044367197428422,101.95556976635663,0.7800303968033011,0.46140849684706187,dense_interior_isotropic,dense+isotropic,FARTHEST_INSERTION,8238.0,7542,9.228321400159109,,,,,SKIP,,,SKIP,7542,OPT_TOUR,9.228321400159109,0.016819238662719727,,1323,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,,,,,,,,,,0.0,True,dense+isotropic,0.46140849684706187,False,,,,,0.0,,OK,9.228321400159109,,,,,,,
core,berlin52,52,EUC_2D,0.15384615384615385,1.4658119658119657,1.5137345050555262,0.7044367197428422,101.95556976635663,0.7800303968033011,0.46140849684706187,dense_interior_isotropic,dense+isotropic,EDP_3SECT,7542.0,7542,0.0,,,,,SKIP,,,SKIP,7542,OPT_TOUR,0.0,1.5873668193817139,,11167,4,36,7,2,4,0.03781247138977051,0,,,,,,,,,,,,10.0,1050.0,False,,,0.0,,,,,,,,,,,,0.0,True,dense+isotropic,0.46140849684706187,False,,,,,0.0,,OK,0.0,,,,,,,
